3.0312891608e-01    2.3524586427e-02    3.6868808829e-01    -5.3589934171e-02   1.0111079399e-02    
3.1224486694e-01    2.4129039997e-02    3.6890767730e-01    -3.3681039659e-02   9.9633216355e-03    
3.2173727575e-01    2.4696066005e-02    3.6911608379e-01    -1.5211586856e-02   9.8155690787e-03    
3.3158892179e-01    2.5223639310e-02    3.6931248101e-01    2.0716463739e-03    9.6678499652e-03    
3.4178091090e-01    2.5709541454e-02    3.6949607818e-01    1.8469446057e-02    9.5200896677e-03    
3.5229261187e-01    2.6150957794e-02    3.6966574319e-01    3.4376375252e-02    9.3726884048e-03    
3.6310190414e-01    2.6544214222e-02    3.6982015804e-01    5.0123924051e-02    9.2255642482e-03    
3.7418516552e-01    2.6884818117e-02    3.6995755580e-01    6.5998619755e-02    9.0786639860e-03    
3.8551750072e-01    2.7167501257e-02    3.7007600680e-01    8.2247704721e-02    8.9328783160e-03    
3.9707276964e-01    2.7386258200e-02    3.7017322423e-01    9.9099523968e-02    8.7877675790e-03    
4.0882384188e-01    2.7534668038e-02    3.7024680712e-01    1.1662773152e-01    8.6438054716e-03    
4.2074272029e-01    2.7606404938e-02    3.7029428011e-01    1.3482599302e-01    8.5013253156e-03    
4.3280082426e-01    2.7595584060e-02    3.7031342081e-01    1.5363287371e-01    8.3602060318e-03    
4.4496908667e-01    2.7497231566e-02    3.7030213819e-01    1.7287044365e-01    8.2211861694e-03    
4.5721824619e-01    2.7307746148e-02    3.7025894096e-01    1.9231565925e-01    8.0847130507e-03    
4.6951905416e-01    2.7025340914e-02    3.7018296142e-01    2.1164857451e-01    7.9516594065e-03    
4.8184246923e-01    2.6650296863e-02    3.7007397298e-01    2.3057997050e-01    7.8218127923e-03    
4.9415981089e-01    2.6185028077e-02    3.6993245004e-01    2.4879182381e-01    7.6954962432e-03    
5.0644306679e-01    2.5634172853e-02    3.6975997701e-01    2.6596946791e-01    7.5736214565e-03    
5.1866475718e-01    2.5004314110e-02    3.6955845451e-01    2.8190759577e-01    7.4559389944e-03    
5.3079829761e-01    2.4303558883e-02    3.6933066409e-01    2.9643452566e-01    7.3430310623e-03    
5.4281780019e-01    2.3541300434e-02    3.6907973872e-01    3.0940695832e-01    7.2351205381e-03    
5.5469826757e-01    2.2727679147e-02    3.6880909049e-01    3.2081923466e-01    7.1322679111e-03    
5.6641559598e-01    2.1872898345e-02    3.6852232246e-01    3.3075086229e-01    7.0348147487e-03    
5.7794641234e-01    2.0986802593e-02    3.6822280284e-01    3.3932036339e-01    6.9422143303e-03    
5.8926832199e-01    2.0078508198e-02    3.6791377226e-01    3.4671276307e-01    6.8534968076e-03    
6.0035990386e-01    1.9156023058e-02    3.6759809814e-01    3.5317785621e-01    6.7695092951e-03    
6.1120066910e-01    1.8226035617e-02    3.6727820095e-01    3.5897797229e-01    6.6898957514e-03    
6.2177131131e-01    1.7293917759e-02    3.6695601904e-01    3.6436279696e-01    6.6137725212e-03    
6.3205378898e-01    1.6363753036e-02    3.6663297952e-01    3.6960471720e-01    6.5416886055e-03    
6.4203162314e-01    1.5438468802e-02    3.6631040978e-01    3.7491645499e-01    6.4728868650e-03    
6.5168989255e-01    1.4520174139e-02    3.6598895073e-01    3.8044936134e-01    6.4069325809e-03    
6.6101558328e-01    1.3610418702e-02    3.6566925958e-01    3.8631899029e-01    6.3440745473e-03    
6.6999774148e-01    1.2710397139e-02    3.6535193867e-01    3.9259328565e-01    6.2839810313e-03    
6.7862760182e-01    1.1821243148e-02    3.6503734472e-01    3.9924308672e-01    6.2261702910e-03    
6.8689901214e-01    1.0944315356e-02    3.6472624084e-01    4.0616649234e-01    6.1713152802e-03    
6.9480819903e-01    1.0081285474e-02    3.6441899440e-01    4.1325002504e-01    6.1198511640e-03    
7.0235441929e-01    9.2340531055e-03    3.6411684860e-01    4.2036855885e-01    6.0712196489e-03    
7.0953945639e-01    8.4047857297e-03    3.6382015478e-01    4.2732480817e-01    6.0246054351e-03    
7.1636839609e-01    7.5958038493e-03    3.6353020272e-01    4.3396954968e-01    5.9808095144e-03    
7.2284934386e-01    6.8094264707e-03    3.6324774682e-01    4.4009881294e-01    5.9400101906e-03    
7.2899367427e-01    6.0478103680e-03    3.6297371387e-01    4.4558455507e-01    5.9027452259e-03    
7.3481590355e-01    5.3126836034e-03    3.6270867373e-01    4.5032627890e-01    5.8682652641e-03    
7.4033410982e-01    4.6052210080e-03    3.6245335600e-01    4.5421166321e-01    5.8362049902e-03    
7.4556978314e-01    3.9260168480e-03    3.6220764962e-01    4.5710794399e-01    5.8077468328e-03    
7.5054807472e-01    3.2743652046e-03    3.6197189848e-01    4.5950144347e-01    5.7808594507e-03    
7.5529736622e-01    2.6474713271e-03    3.6174461844e-01    4.6205313972e-01    5.7550707486e-03    
7.5985011423e-01    2.0410466157e-03    3.6152473100e-01    4.6487754026e-01    5.7309145622e-03    
7.6424252289e-01    1.4500110117e-03    3.6130997287e-01    4.6804178684e-01    5.7073068128e-03    
7.6851521982e-01    8.6848880721e-04    3.6109848549e-01    4.7156819310e-01    5.6846672027e-03    
7.7271316552e-01    2.8967711464e-04    3.6088806657e-01    4.7426694519e-01    5.6535084991e-03    
2.3706264260e-01    8.2811223217e-04    4.1214112796e-01    -4.2630409296e+00   7.5837138002e-03    
2.3775335378e-01    2.4805731397e-03    4.1277714589e-01    -4.0170022361e+00   8.2535939600e-03    
2.3876509557e-01    4.1251088876e-03    4.1341075508e-01    -3.6525879069e+00   9.1156713549e-03    
2.4010033730e-01    5.7576088108e-03    4.1404054057e-01    -3.2213831892e+00   9.9737971730e-03    
2.4177182680e-01    7.3689112561e-03    4.1466308648e-01    -2.7594900016e+00   1.0727822835e-02    
2.4379882788e-01    8.9393677509e-03    4.1527083001e-01    -2.2846659129e+00   1.1357754372e-02    
2.4620280112e-01    1.0433967797e-02    4.1585048829e-01    -1.8053076702e+00   1.1864935345e-02    
2.4899893872e-01    1.1807318562e-02    4.1638455052e-01    -1.3511899676e+00   1.2218858722e-02    
2.5219086193e-01    1.3019433053e-02    4.1685745259e-01    -9.5821882124e-01   1.2395394729e-02    
2.5577429286e-01    1.4055428588e-02    4.1726348107e-01    -6.5927084829e-01   1.2389609191e-02    
2.5974539957e-01    1.4937731234e-02    4.1761101260e-01    -4.6241590255e-01   1.2246710049e-02    
2.6410822131e-01    1.5721792970e-02    4.1792157890e-01    -3.5629291043e-01   1.2029835636e-02    
2.6887365235e-01    1.6471261315e-02    4.1822007969e-01    -3.0704392483e-01   1.1807464172e-02    
2.7405297221e-01    1.7223367553e-02    4.1852081029e-01    -2.7508828327e-01   1.1612475375e-02    
2.7965392111e-01    1.7981545324e-02    4.1882545853e-01    -2.4247868144e-01   1.1440410094e-02    
2.8568022817e-01    1.8737324913e-02    4.1913062583e-01    -2.1068488233e-01   1.1280140136e-02    
2.9213285439e-01    1.9483808493e-02    4.1943371566e-01    -1.8034878855e-01   1.1125795957e-02    
2.9900996989e-01    2.0214678162e-02    4.1973238676e-01    -1.5137452239e-01   1.0974938442e-02    
3.0630710594e-01    2.0924304192e-02    4.2002437869e-01    -1.2417475566e-01   1.0825546459e-02    
3.1401746130e-01    2.1608139593e-02    4.2030797598e-01    -9.8813168338e-02   1.0676634080e-02    
3.2213196009e-01    2.2262525513e-02    4.2058169616e-01    -7.5349338431e-02   1.0527246288e-02    
3.3063940388e-01    2.2884589111e-02    4.2084431540e-01    -5.3691486529e-02   1.0376482245e-02    
3.3952671273e-01    2.3472129722e-02    4.2109499652e-01    -3.3781773188e-02   1.0224859497e-02    
3.4877889279e-01    2.4023263875e-02    4.2133288078e-01    -1.5311031775e-02   1.0073307144e-02    
3.5837913733e-01    2.4536025915e-02    4.2155707718e-01    1.9729584726e-03    9.9216787678e-03    
3.6830899184e-01    2.5008264150e-02    4.2176663511e-01    1.8372150863e-02    9.7699202448e-03    
3.7854835506e-01    2.5437247405e-02    4.2196033873e-01    3.4279285605e-02    9.6189473690e-03    
3.8907554033e-01    2.5819409442e-02    4.2213654128e-01    5.0028467661e-02    9.4681234202e-03    
3.9986753926e-01    2.6150384907e-02    4.2229338666e-01    6.5904300020e-02    9.3170598771e-03    
4.1089998853e-01    2.6425060305e-02    4.2242859789e-01    8.2154443333e-02    9.1673812491e-03    
4.2214733063e-01    2.6637603857e-02    4.2253957915e-01    9.9006630043e-02    9.0188019761e-03    
4.3358303597e-01    2.6781778650e-02    4.2262355297e-01    1.1653601743e-01    8.8713747608e-03    
4.4517975931e-01    2.6851437071e-02    4.2267775355e-01    1.3473575108e-01    8.7251491123e-03    
4.5690957203e-01    2.6840865745e-02    4.2269956187e-01    1.5354288016e-01    8.5805265381e-03    
4.6874418141e-01    2.6745231620e-02    4.2268667012e-01    1.7278159196e-01    8.4382786994e-03    
4.8065509350e-01    2.6561031883e-02    4.2263737965e-01    1.9222824028e-01    8.2982667098e-03    
4.9261386822e-01    2.6286531692e-02    4.2255060442e-01    2.1156152519e-01    8.1617010173e-03    
5.0459242823e-01    2.5921998171e-02    4.2242617115e-01    2.3049433775e-01    8.0286614974e-03    
5.1656297467e-01    2.5469770844e-02    4.2226464444e-01    2.4870766252e-01    7.8992135907e-03    
5.2849839660e-01    2.4934354614e-02    4.2206767154e-01    2.6588577163e-01    7.7739828114e-03    
5.4037236162e-01    2.4322136583e-02    4.2183767698e-01    2.8182512462e-01    7.6534347803e-03    
5.5215918291e-01    2.3640989527e-02    4.2157760733e-01    2.9635303209e-01    7.5380856790e-03    
5.6383397785e-01    2.2900035055e-02    4.2129111721e-01    3.0932628724e-01    7.4274331903e-03    
5.7537277099e-01    2.2109120997e-02    4.2098219445e-01    3.2073957895e-01    7.3220198505e-03    
5.8675233228e-01    2.1278158844e-02    4.2065474821e-01    3.3067246827e-01    7.2219222170e-03    
5.9795029141e-01    2.0416711593e-02    4.2031284816e-01    3.3924189577e-01    7.1269069987e-03    
6.0894499912e-01    1.9533639655e-02    4.1996004707e-01    3.4663620581e-01    7.0363351609e-03    
6.1971578924e-01    1.8636722414e-02    4.1959967369e-01    3.5310229355e-01    6.9499512111e-03    
6.3024296212e-01    1.7732460649e-02    4.1923450448e-01    3.5890261623e-01    6.8683789136e-03    
6.4050777748e-01    1.6826078640e-02    4.1886660686e-01    3.6428790487e-01    6.7904994280e-03    
6.5049283989e-01    1.5921542220e-02    4.1849797834e-01    3.6953140375e-01    6.7161901298e-03    
6.6018203586e-01    1.5021702626e-02    4.1812964162e-01    3.7484306841e-01    6.6460711361e-03    
6.6956093410e-01    1.4128610409e-02    4.1776261518e-01    3.8037655367e-01    6.5788193502e-03    
6.7861685513e-01    1.3243771983e-02    4.1739769666e-01    3.8624812498e-01    6.5139047951e-03    
6.8733915890e-01    1.2368351121e-02    4.1703543026e-01    3.9252162516e-01    6.4521325448e-03    
6.9571932939e-01    1.1503452579e-02    4.1667633153e-01    3.9917283809e-01    6.3929994005e-03    
7.0375129917e-01    1.0650399981e-02    4.1632106087e-01    4.0609624661e-01    6.3371841232e-03    
7.1143151856e-01    9.8108187606e-03    4.1597052252e-01    4.1318089652e-01    6.2843078440e-03    
7.1875902316e-01    8.9865633926e-03    4.1562531181e-01    4.2029988891e-01    6.2336282252e-03    
7.2573593834e-01    8.1797406798e-03    4.1528688043e-01    4.2725566214e-01    6.1864075193e-03    
7.3236690901e-01    7.3926139744e-03    4.1495575022e-01    4.3389928799e-01    6.1418412644e-03    
7.3865990233e-01    6.6274416559e-03    4.1463323762e-01    4.4003198762e-01    6.0995127272e-03    
7.4462601900e-01    5.8863259978e-03    4.1432036321e-01    4.4551698321e-01    6.0611157994e-03    
7.5027947260e-01    5.1709512790e-03    4.1401797096e-01    4.5025928585e-01    6.0260477670e-03    
7.5563766555e-01    4.4824661984e-03    4.1372630745e-01    4.5414326643e-01    5.9934024717e-03    
7.6072166776e-01    3.8214507458e-03    4.1344605566e-01    4.5704337788e-01    5.9636303527e-03    
7.6555573615e-01    3.1872231944e-03    4.1317676017e-01    4.5943483632e-01    5.9359287613e-03    
7.7016764558e-01    2.5770654487e-03    4.1291747727e-01    4.6198663469e-01    5.9096915516e-03    
7.7458866297e-01    1.9868071504e-03    4.1266621026e-01    4.6481049234e-01    5.8851367932e-03    
7.7885411070e-01    1.4115047903e-03    4.1242113021e-01    4.6797659510e-01    5.8611906631e-03    
7.8300338420e-01    8.4544072495e-04    4.1217990893e-01    4.7150018945e-01    5.8380221097e-03    
7.8707990361e-01    2.8199391879e-04    4.1193918547e-01    4.7420398864e-01    5.8061490190e-03    
2.6541638040e-01    8.0628726412e-04    4.6145571081e-01    -4.2627252526e+00   7.7612143057e-03    
2.6614230468e-01    2.4151009057e-03    4.6216789409e-01    -4.0167517016e+00   8.4497754810e-03    
2.6718053116e-01    4.0160342444e-03    4.6287738937e-01    -3.6523827562e+00   9.3381695377e-03    
2.6853327742e-01    5.6050892180e-03    4.6358254912e-01    -3.2212143258e+00   1.0219128929e-02    
2.7021261160e-01    7.1733519923e-03    4.6427952863e-01    -2.7593640294e+00   1.0996277600e-02    
2.7223674262e-01    8.7017070884e-03    4.6496011789e-01    -2.2846104978e+00   1.1645727906e-02    
2.7462526578e-01    1.0156098608e-02    4.6560921229e-01    -1.8052989780e+00   1.2168738115e-02    
2.7739146694e-01    1.1492382340e-02    4.6620719390e-01    -1.3512268151e+00   1.2532708928e-02    
2.8053766267e-01    1.2671682955e-02    4.6673682163e-01    -9.5828256972e-01   1.2711603741e-02    
2.8405896196e-01    1.3679561092e-02    4.6719128267e-01    -6.5936286165e-01   1.2707761262e-02    
2.8795269108e-01    1.4537860289e-02    4.6758057136e-01    -4.6251443941e-01   1.2561424825e-02    
2.9222434465e-01    1.5300547842e-02    4.6792840354e-01    -3.5639895391e-01   1.2339541672e-02    
2.9688653401e-01    1.6029547164e-02    4.6826257939e-01    -3.0714584661e-01   1.2113086044e-02    
3.0195155888e-01    1.6761073410e-02    4.6859943028e-01    -2.7519629713e-01   1.1914298616e-02    
3.0742691768e-01    1.7498468512e-02    4.6894056191e-01    -2.4258118376e-01   1.1737530215e-02    
3.1331597700e-01    1.8233493372e-02    4.6928224349e-01    -2.1079021579e-01   1.1572857391e-02    
3.1961948561e-01    1.8959437517e-02    4.6962173194e-01    -1.8045322594e-01   1.1415612370e-02    
3.2633536643e-01    1.9670159047e-02    4.6995620546e-01    -1.5147805984e-01   1.1261031197e-02    
3.3345908745e-01    2.0360186619e-02    4.7028319290e-01    -1.2427951514e-01   1.1107874540e-02    
3.4098389106e-01    2.1025100641e-02    4.7060079435e-01    -9.8916357745e-02   1.0955193956e-02    
3.4890081421e-01    2.1661346233e-02    4.7090731499e-01    -7.5451437904e-02   1.0801229571e-02    
3.5719889361e-01    2.2266134805e-02    4.7120148512e-01    -5.3794131972e-02   1.0646559323e-02    
3.6586527672e-01    2.2837330497e-02    4.7148225429e-01    -3.3882729542e-02   1.0491404968e-02    
3.7488532040e-01    2.3373106086e-02    4.7174865311e-01    -1.5411578878e-02   1.0335547211e-02    
3.8424266156e-01    2.3871553912e-02    4.7199980298e-01    1.8734586767e-03    1.0179776028e-02    
3.9391922779e-01    2.4330588148e-02    4.7223449772e-01    1.8273531092e-02    1.0024120562e-02    
4.0389541528e-01    2.4747555935e-02    4.7245142785e-01    3.4182168629e-02    9.8692029584e-03    
4.1415007550e-01    2.5118993789e-02    4.7264885692e-01    4.9931815496e-02    9.7145425751e-03    
4.2466066331e-01    2.5440664560e-02    4.7282457595e-01    6.5808928963e-02    9.5596775482e-03    
4.3540331859e-01    2.5707601479e-02    4.7297599570e-01    8.2059834420e-02    9.4061334801e-03    
4.4635312638e-01    2.5914137858e-02    4.7310037406e-01    9.8913128086e-02    9.2538466098e-03    
4.5748410046e-01    2.6054217036e-02    4.7319445399e-01    1.1644383907e-01    9.1022436232e-03    
4.6876954300e-01    2.6121867207e-02    4.7325523245e-01    1.3464359698e-01    8.9523012331e-03    
4.8018218012e-01    2.6111536593e-02    4.7327974220e-01    1.5345214842e-01    8.8045442391e-03    
4.9169438914e-01    2.6018527325e-02    4.7326537481e-01    1.7269141816e-01    8.6588151206e-03    
5.0327844915e-01    2.5839436106e-02    4.7321024089e-01    1.9213865162e-01    8.5155515084e-03    
5.1490677747e-01    2.5572571703e-02    4.7311316564e-01    2.1147370386e-01    8.3751718101e-03    
5.2655205488e-01    2.5218194854e-02    4.7297379192e-01    2.3040648881e-01    8.2387131306e-03    
5.3818752544e-01    2.4778571117e-02    4.7279307391e-01    2.4862058469e-01    8.1064876552e-03    
5.4978693748e-01    2.4258072015e-02    4.7257263756e-01    2.6579991955e-01    7.9780382088e-03    
5.6132485737e-01    2.3662901855e-02    4.7231506803e-01    2.8173963580e-01    7.8543601276e-03    
5.7277663938e-01    2.3000703619e-02    4.7202390859e-01    2.9626899009e-01    7.7361852325e-03    
5.8411843166e-01    2.2280334053e-02    4.7170326312e-01    3.0924220033e-01    7.6232502278e-03    
5.9532703758e-01    2.1511363809e-02    4.7135726211e-01    3.2065685936e-01    7.5153570001e-03    
6.0638026213e-01    2.0703418057e-02    4.7099071898e-01    3.3059058740e-01    7.4124853318e-03    
6.1725653260e-01    1.9865791291e-02    4.7060785107e-01    3.3916068166e-01    7.3147412148e-03    
6.2793510222e-01    1.9007091714e-02    4.7021290897e-01    3.4655594748e-01    7.2217203001e-03    
6.3839594248e-01    1.8134883268e-02    4.6980940463e-01    3.5302277786e-01    7.1333360299e-03    
6.4862010048e-01    1.7255483400e-02    4.6940051711e-01    3.5882270742e-01    7.0500982776e-03    
6.5858942976e-01    1.6373970197e-02    4.6898861761e-01    3.6421060229e-01    6.9706494657e-03    
6.6828702256e-01    1.5494201863e-02    4.6857577420e-01    3.6945300020e-01    6.8944524113e-03    
6.7769734291e-01    1.4618950541e-02    4.6816335367e-01    3.7476579789e-01    6.8222859879e-03    
6.8680631338e-01    1.3750212158e-02    4.6775248903e-01    3.8030059383e-01    6.7531092353e-03    
6.9560157273e-01    1.2889452654e-02    4.6734389126e-01    3.8617290249e-01    6.6864936832e-03    
7.0407277750e-01    1.2037806044e-02    4.6693820677e-01    3.9244637146e-01    6.6231437300e-03    
7.1221169887e-01    1.1196347480e-02    4.6653614804e-01    3.9909717430e-01    6.5629315973e-03    
7.2001232226e-01    1.0366366800e-02    4.6613830088e-01    4.0602241111e-01    6.5057366632e-03    
7.2747126673e-01    9.5494470055e-03    4.6574578154e-01    4.1310505323e-01    6.4515703866e-03    
7.3458757210e-01    8.7473947242e-03    4.6535931021e-01    4.2022783017e-01    6.3995538977e-03    
7.4136319556e-01    7.9622636689e-03    4.6498009704e-01    4.2718201291e-01    6.3509517294e-03    
7.4780293187e-01    7.1962566540e-03    4.6460946471e-01    4.3382653502e-01    6.3054912989e-03    
7.5391439240e-01    6.4515753326e-03    4.6424848015e-01    4.3995961062e-01    6.2624521925e-03    
7.5970829650e-01    5.7302710019e-03    4.6389806299e-01    4.4544493211e-01    6.2228447273e-03    
7.6519855318e-01    5.0339851749e-03    4.6355930476e-01    4.5018669675e-01    6.1863043774e-03    
7.7040219417e-01    4.3638387550e-03    4.6323285406e-01    4.5407248764e-01    6.1523332592e-03    
7.7533959263e-01    3.7204009585e-03    4.6291901338e-01    4.5697199710e-01    6.1216849541e-03    
7.8003437585e-01    3.1030112909e-03    4.6261744945e-01    4.5936396493e-01    6.0935965970e-03    
7.8451347919e-01    2.5090274766e-03    4.6232701990e-01    4.6191482636e-01    6.0672696912e-03    
7.8880729851e-01    1.9343914764e-03    4.6204575040e-01    4.6473906629e-01    6.0421792039e-03    
7.9295006908e-01    1.3742931564e-03    4.6177139691e-01    4.6790589193e-01    6.0175998106e-03    
7.9697993955e-01    8.2316789393e-04    4.6150094370e-01    4.7142903430e-01    5.9941538585e-03    
8.0093933932e-01    2.7456884914e-04    4.6123182530e-01    4.7413646612e-01    5.9607163435e-03    
2.9266799083e-01    7.8530586128e-04    5.0885339426e-01    -4.2624211516e+00   7.9541675216e-03    
2.9342776477e-01    2.3521600502e-03    5.0963879342e-01    -4.0164578366e+00   8.6582123913e-03    
2.9449141744e-01    3.9111788396e-03    5.1042113649e-01    -3.6521584721e+00   9.5631368076e-03    
2.9586097328e-01    5.4584707571e-03    5.1119872716e-01    -3.2210716842e+00   1.0470774115e-02    
2.9754794005e-01    6.9853601402e-03    5.1196744807e-01    -2.7592627054e+00   1.1271460176e-02    
2.9956923762e-01    8.4732455170e-03    5.1271794823e-01    -2.2845503237e+00   1.1942771850e-02    
3.0194287957e-01    9.8889881872e-03    5.1343373424e-01    -1.8052914708e+00   1.2484729472e-02    
3.0468036188e-01    1.1189641579e-02    5.1409324104e-01    -1.3512580036e+00   1.2856594527e-02    
3.0778245667e-01    1.2337403608e-02    5.1467713197e-01    -9.5835374370e-01   1.3036696975e-02    
3.1124423882e-01    1.3318252266e-02    5.1517852958e-01    -6.5945835079e-01   1.3032814911e-02    
3.1506344930e-01    1.4153481872e-02    5.1560772295e-01    -4.6261785503e-01   1.2883091505e-02    
3.1924747268e-01    1.4895626280e-02    5.1599136302e-01    -3.5650450952e-01   1.2655199429e-02    
3.2381045086e-01    1.5604951720e-02    5.1635989105e-01    -3.0725478297e-01   1.2423963428e-02    
3.2876561938e-01    1.6316697023e-02    5.1673146791e-01    -2.7530091508e-01   1.2220817693e-02    
3.3412025776e-01    1.7034116580e-02    5.1710762170e-01    -2.4268502180e-01   1.2037547791e-02    
3.3987744274e-01    1.7749192203e-02    5.1748450698e-01    -2.1089800322e-01   1.1868167045e-02    
3.4603755694e-01    1.8455396551e-02    5.1785887965e-01    -1.8055944110e-01   1.1707962381e-02    
3.5259844528e-01    1.9146754649e-02    5.1822774685e-01    -1.5158449779e-01   1.1550795182e-02    
3.5955553257e-01    1.9817945027e-02    5.1858845641e-01    -1.2438482478e-01   1.1393960105e-02    
3.6690196456e-01    2.0464673560e-02    5.1893870032e-01    -9.9021959963e-02   1.1236593022e-02    
3.7462900987e-01    2.1083485442e-02    5.1927681359e-01    -7.5556011693e-02   1.1078292080e-02    
3.8272582266e-01    2.1671672487e-02    5.1960124435e-01    -5.3897951822e-02   1.0919584598e-02    
3.9117986267e-01    2.2227160720e-02    5.1991090422e-01    -3.3985523149e-02   1.0760508514e-02    
3.9997681500e-01    2.2748175213e-02    5.2020477197e-01    -1.5513545186e-02   1.0600613395e-02    
4.0910066629e-01    2.3232867520e-02    5.2048178169e-01    1.7721224460e-03    1.0441313002e-02    
4.1853381581e-01    2.3679211262e-02    5.2074069817e-01    1.8173700769e-02    1.0281795851e-02    
4.2825706559e-01    2.4084630544e-02    5.2097998960e-01    3.4083905149e-02    1.0122033064e-02    
4.3824973966e-01    2.4445764101e-02    5.2119773928e-01    4.9833526349e-02    9.9633074252e-03    
4.4848980882e-01    2.4758494779e-02    5.2139153808e-01    6.5712231495e-02    9.8052128757e-03    
4.5895400761e-01    2.5017992438e-02    5.2155870551e-01    8.1964223794e-02    9.6476599205e-03    
4.6961780140e-01    2.5218757643e-02    5.2169584846e-01    9.8818779155e-02    9.4913616043e-03    
4.8045589020e-01    2.5354900843e-02    5.2179970058e-01    1.1635010619e-01    9.3360934658e-03    
4.9144213154e-01    2.5420620972e-02    5.2186681148e-01    1.3455084036e-01    9.1825192179e-03    
5.0254991131e-01    2.5410520769e-02    5.2189390124e-01    1.5336067276e-01    9.0310893976e-03    
5.1375224534e-01    2.5320033890e-02    5.2187812293e-01    1.7260059309e-01    8.8817144151e-03    
5.2502214903e-01    2.5145851830e-02    5.2181739309e-01    1.9204865380e-01    8.7349267319e-03    
5.3633283381e-01    2.4886327186e-02    5.2171037265e-01    2.1138516333e-01    8.5911903719e-03    
5.4765780929e-01    2.4541709186e-02    5.2155681099e-01    2.3031855995e-01    8.4513725017e-03    
5.5897113422e-01    2.4114198437e-02    5.2135755089e-01    2.4853355954e-01    8.3155485215e-03    
5.7024753506e-01    2.3608037073e-02    5.2111446895e-01    2.6571402683e-01    8.1841879587e-03    
5.8146249992e-01    2.3029249320e-02    5.2083056794e-01    2.8165439943e-01    8.0577675781e-03    
5.9259225650e-01    2.2385260774e-02    5.2050958754e-01    2.9618468766e-01    7.9366414773e-03    
6.0361381529e-01    2.1684678501e-02    5.2015585329e-01    3.0915876994e-01    7.8212113707e-03    
6.1450510762e-01    2.0936794853e-02    5.1977454121e-01    3.2057475460e-01    7.7107803385e-03    
6.2524460581e-01    2.0150970303e-02    5.1937033339e-01    3.3050866562e-01    7.6053377488e-03    
6.3581163597e-01    1.9336237134e-02    5.1894816859e-01    3.3908040822e-01    7.5051260345e-03    
6.4618623599e-01    1.8500962908e-02    5.1851265208e-01    3.4647563306e-01    7.4099443644e-03    
6.5634914118e-01    1.7652500569e-02    5.1806774944e-01    3.5294373178e-01    7.3195207011e-03    
6.6628194326e-01    1.6796994792e-02    5.1761680049e-01    3.5874455388e-01    7.2337935047e-03    
6.7596723313e-01    1.5939382857e-02    5.1716275040e-01    3.6413290752e-01    7.1525371172e-03    
6.8538847296e-01    1.5083420420e-02    5.1670746998e-01    3.6937644439e-01    7.0746687624e-03    
6.9453063100e-01    1.4231802176e-02    5.1625271940e-01    3.7469067406e-01    7.0002294255e-03    
7.0338004430e-01    1.3386471803e-02    5.1579963516e-01    3.8022499256e-01    6.9291526699e-03    
7.1192472527e-01    1.2548856940e-02    5.1534909045e-01    3.8609740112e-01    6.8613586644e-03    
7.2015454130e-01    1.1720061516e-02    5.1490175730e-01    3.9237196363e-01    6.7967999513e-03    
7.2806144054e-01    1.0901133309e-02    5.1445831988e-01    3.9902287469e-01    6.7348011908e-03    
7.3563964966e-01    1.0093328858e-02    5.1401970556e-01    4.0594956817e-01    6.6757170262e-03    
7.4288577460e-01    9.2981923286e-03    5.1358676225e-01    4.1303261641e-01    6.6202530031e-03    
7.4979900583e-01    8.5174818788e-03    5.1316067667e-01    4.2015616501e-01    6.5673513352e-03    
7.5638117020e-01    7.7532005156e-03    5.1274261641e-01    4.2711070359e-01    6.5171958083e-03    
7.6263691785e-01    7.0074954214e-03    5.1233381896e-01    4.3375562246e-01    6.4704531655e-03    
7.6857376129e-01    6.2825128657e-03    5.1193566825e-01    4.3988651091e-01    6.4268421737e-03    
7.7420214926e-01    5.5802520091e-03    5.1154934839e-01    4.4537420591e-01    6.3865611109e-03    
7.7953553699e-01    4.9023155030e-03    5.1117584502e-01    4.5011536776e-01    6.3489062743e-03    
7.8459050052e-01    4.2497983356e-03    5.1081579004e-01    4.5400333476e-01    6.3141068719e-03    
7.8938689580e-01    3.6232580672e-03    5.1046962787e-01    4.5690154764e-01    6.2829656240e-03    
7.9394775204e-01    3.0220550172e-03    5.1013717409e-01    4.5929283190e-01    6.2542014614e-03    
7.9829911826e-01    2.4436191560e-03    5.0981683856e-01    4.6184482806e-01    6.2268212568e-03    
8.0247058821e-01    1.8840016685e-03    5.0950674447e-01    4.6467006512e-01    6.2009626939e-03    
8.0649533883e-01    1.3385198808e-03    5.0920409025e-01    4.6783569888e-01    6.1763124461e-03    
8.1041050153e-01    8.0175533340e-04    5.0890608035e-01    4.7136164173e-01    6.1520815584e-03    
8.1425711008e-01    2.6743089189e-04    5.0860911770e-01    4.7406684846e-01    6.1172149983e-03    
3.1873993607e-01    7.6523273106e-04    5.5419932839e-01    -4.2621068908e+00   8.1540001996e-03    
3.1953201299e-01    2.2919442050e-03    5.5505462488e-01    -4.0162179931e+00   8.8733846176e-03    
3.2062007072e-01    3.8108624651e-03    5.5590683848e-01    -3.6519288447e+00   9.8048777560e-03    
3.2200576699e-01    5.3181987635e-03    5.5675380676e-01    -3.2209168221e+00   1.0732922688e-02    
3.2369993197e-01    6.8055063780e-03    5.5759096991e-01    -2.7591488685e+00   1.1555901752e-02    
